(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
2991.145556; 643708.8149; 10721.57148; 231.1155672; 135.4858794; 59615.86386; -2473.404236; 11.33998474; 0.2610509641; 449.2527225; 0.78; 351.7575944; -1768.441216; 0.4744554728; 333.1291325; 0.979; 53.38; 0.726973389; 0.0009773536006; 
2991.701883; 643837.2936; 10716.57241; 231.1327548; 135.5368395; 59615.71857; -2473.54952; 11.34218757; 0.2611488732; 449.2861324; 0.78; 351.5935829; -1768.866583; 0.4740835837; 333.0192674; 0.979; 53.38; 0.7272823771; 0.0009780899564; 
2992.258076; 643965.7509; 10711.57334; 231.1499411; 135.5878098; 59615.57327; -2473.694824; 11.34438673; 0.2612467154; 449.3195399; 0.78; 351.4295714; -1769.293028; 0.473712041; 332.9090893; 0.979; 53.38; 0.7275911719; 0.0009788261467; 
2992.814135; 644094.1866; 10706.57427; 231.1671261; 135.6387902; 59615.42795; -2473.840147; 11.34658223; 0.2613444909; 449.3529449; 0.78; 351.26556; -1769.721559; 0.4733408444; 332.7988446; 0.979; 53.38; 0.7278997734; 0.000979562171; 
2993.370058; 644222.6005; 10701.5752; 231.1843098; 135.6897808; 59615.2826; -2473.985488; 11.34877406; 0.2614421995; 449.3863473; 0.78; 351.1015485; -1770.152804; 0.4729699934; 332.6885978; 0.979; 53.38; 0.7282081814; 0.0009802980288; 
2993.925854; 644350.9946; 10696.57613; 231.2014922; 135.7407815; 59615.13724; -2474.130854; 11.35167574; 0.2615449329; 449.4197473; 0.78; 350.9375371; -1770.557145; 0.4725994877; 332.5846027; 0.979; 53.38; 0.7285476695; 0.0009811141108; 
2994.481522; 644479.3686; 10691.57706; 231.2186734; 135.7917923; 59614.99185; -2474.276243; 11.35386069; 0.2616476036; 449.4531448; 0.78; 350.7735256; -1770.964801; 0.4722293268; 332.4740152; 0.979; 53.38; 0.728855715; 0.000981849719; 
2995.037053; 644607.7204; 10686.57799; 231.2358533; 135.8428133; 59614.84644; -2474.421651; 11.35604198; 0.26174512; 449.4865399; 0.78; 350.6095141; -1771.403209; 0.4718595105; 332.3631224; 0.979; 53.38; 0.7291635672; 0.0009825851593; 
2995.592445; 644736.0497; 10681.57892; 231.2530319; 135.8938445; 59614.70102; -2474.567076; 11.3582196; 0.2618425697; 449.5199324; 0.78; 350.4455027; -1771.8436; 0.4714900383; 332.2517102; 0.979; 53.38; 0.729471226; 0.0009833204312; 
2996.147698; 644864.3563; 10676.57985; 231.2702092; 135.9448857; 59614.55557; -2474.712519; 11.36039355; 0.2619399527; 449.5533225; 0.78; 350.2814912; -1772.289108; 0.47112091; 332.140332; 0.979; 53.38; 0.7297786914; 0.0009840555342; 
2996.702811; 644992.6401; 10671.58078; 231.2873853; 135.9959371; 59614.41011; -2474.857979; 11.36256384; 0.2620372688; 449.5867101; 0.78; 350.1174797; -1772.736524; 0.4707521251; 332.0283887; 0.979; 53.38; 0.7300859635; 0.0009847904678; 
2997.257783; 645120.9007; 10666.58171; 231.3045601; 136.0469987; 59614.26464; -2475.003457; 11.36473046; 0.2621345183; 449.6200952; 0.78; 349.9534683; -1773.186975; 0.4703836833; 331.9161875; 0.979; 53.38; 0.7303930422; 0.0009855252316; 
2997.812613; 645249.138; 10661.58264; 231.3217336; 136.0980704; 59614.11914; -2475.148951; 11.36689341; 0.2622317009; 449.6534779; 0.78; 349.7894568; -1773.640877; 0.4700155842; 331.8040205; 0.979; 53.38; 0.7306999276; 0.0009862598251; 
2998.3673; 645377.3519; 10656.58357; 231.3389058; 136.1491522; 59613.97363; -2475.294461; 11.3690527; 0.2623288168; 449.686858; 0.78; 349.6254454; -1774.095544; 0.4696478275; 331.6914615; 0.979; 53.38; 0.7310066196; 0.0009869942478; 
2998.921845; 645505.5422; 10651.58451; 231.3560768; 136.2002441; 59613.8281; -2475.439988; 11.37120832; 0.262425866; 449.7202357; 0.78; 349.4614339; -1774.552925; 0.4692804127; 331.5789178; 0.979; 53.38; 0.7313131182; 0.0009877284992; 
2999.476246; 645633.7088; 10646.58544; 231.3732465; 136.2513462; 59613.68256; -2475.585531; 11.37336027; 0.2625228485; 449.7536109; 0.78; 349.2974224; -1775.012429; 0.4689133395; 331.4663032; 0.979; 53.38; 0.7316194235; 0.0009884625789; 
3000.030503; 645761.8517; 10641.58637; 231.3904149; 136.3024584; 59613.537; -2475.73109; 11.37550856; 0.2626197642; 449.7869836; 0.78; 349.133411; -1775.472994; 0.4685466075; 331.3533835; 0.979; 53.38; 0.7319255354; 0.0009891964863; 
3000.584615; 645889.9705; 10636.5873; 231.407582; 136.3535808; 59613.39143; -2475.876664; 11.37765318; 0.2627166132; 449.8203539; 0.78; 348.9693995; -1775.937267; 0.4681802165; 331.2404977; 0.979; 53.38; 0.732231454; 0.000989930221; 
3001.138582; 646018.0651; 10631.58823; 231.4247479; 136.4047132; 59613.24584; -2476.022254; 11.37979413; 0.2628133954; 449.8537216; 0.78; 348.805388; -1776.40403; 0.4678141659; 331.1271958; 0.979; 53.38; 0.7325371792; 0.0009906637826; 
3001.692403; 646146.1354; 10626.58916; 231.4419125; 136.4558558; 59613.10023; -2476.167859; 11.38193142; 0.262910111; 449.8870869; 0.78; 348.6413766; -1776.873251; 0.4674484555; 331.0134917; 0.979; 53.38; 0.732842711; 0.0009913971704; 
3002.246085; 646274.183; 10621.59009; 231.4590758; 136.5070086; 59612.95461; -2476.313484; 11.38478543; 0.2630119122; 449.9204498; 0.78; 348.4773651; -1777.318234; 0.4670830848; 330.9064823; 0.979; 53.38; 0.7331796854; 0.0009922120531; 
3002.799627; 646402.208; 10616.59102; 231.4762379; 136.5581714; 59612.80896; -2476.459129; 11.38691584; 0.2631136508; 449.9538101; 0.78; 348.3133537; -1777.764136; 0.4667180535; 330.7925067; 0.979; 53.38; 0.7334848547; 0.0009929451773; 
3003.353022; 646530.2082; 10611.59195; 231.4933986; 136.6093444; 59612.6633; -2476.604788; 11.38904258; 0.2632101744; 449.987168; 0.78; 348.1493422; -1778.240192; 0.4663533612; 330.6784644; 0.979; 53.38; 0.7337898306; 0.0009936781264; 
3003.906267; 646658.1832; 10606.59288; 231.5105582; 136.6605275; 59612.51763; -2476.750461; 11.39116566; 0.2633066312; 450.0205234; 0.78; 347.9853307; -1778.720839; 0.4659890076; 330.5644294; 0.979; 53.38; 0.7340946132; 0.0009944109; 
3004.459363; 646786.1331; 10601.59381; 231.5277164; 136.7117207; 59612.37194; -2476.896148; 11.39328507; 0.2634030214; 450.0538763; 0.78; 347.8213193; -1779.202246; 0.4656249924; 330.4495721; 0.979; 53.38; 0.7343992024; 0.0009951434976; 
3005.012307; 646914.0574; 10596.59474; 231.5448733; 136.7629241; 59612.22624; -2477.041849; 11.39540081; 0.2634993448; 450.0872268; 0.78; 347.6573078; -1779.688228; 0.4652613151; 330.3347489; 0.979; 53.38; 0.7347035983; 0.0009958759186; 
3005.5651; 647041.9562; 10591.59567; 231.562029; 136.8141375; 59612.08053; -2477.187562; 11.39751289; 0.2635956016; 450.1205748; 0.78; 347.4932964; -1780.176187; 0.4648979754; 330.2198358; 0.979; 53.38; 0.7350078008; 0.0009966081627; 
3006.117741; 647169.8292; 10586.5966; 231.5791835; 136.8653611; 59611.9348; -2477.333289; 11.3996213; 0.2636917917; 450.1539203; 0.78; 347.3292849; -1780.665306; 0.464534973; 330.10464; 0.979; 53.38; 0.7353118099; 0.0009973402293; 
3006.67023; 647297.6763; 10581.59753; 231.5963366; 136.9165948; 59611.78906; -2477.479029; 11.40172604; 0.2637879151; 450.1872634; 0.78; 347.1652734; -1781.157259; 0.4641723074; 329.9894782; 0.979; 53.38; 0.7356156257; 0.0009980721179; 
3007.222565; 647425.4975; 10576.59846; 231.6134885; 136.9678387; 59611.64331; -2477.624782; 11.40382712; 0.2638839718; 450.2206039; 0.78; 347.001262; -1781.650758; 0.4638099784; 329.8741195; 0.979; 53.38; 0.7359192481; 0.0009988038282; 
3007.774747; 647553.2926; 10571.5994; 231.6306391; 137.0190926; 59611.49755; -2477.770547; 11.40592453; 0.2639799619; 450.2539421; 0.78; 346.8372505; -1782.145856; 0.4634479855; 329.7585858; 0.979; 53.38; 0.7362226771; 0.0009995353595; 
3008.326774; 647681.0613; 10566.60033; 231.6477884; 137.0703567; 59611.35177; -2477.916324; 11.40801827; 0.2640758853; 450.2872777; 0.78; 346.673239; -1782.645092; 0.4630863284; 329.6430859; 0.979; 53.38; 0.7365259128; 0.001000266712; 
3008.878647; 647808.8035; 10561.60126; 231.6649365; 137.1216309; 59611.20598; -2478.062113; 11.41010835; 0.264171742; 450.3206109; 0.78; 346.5092276; -1783.145917; 0.4627250067; 329.5269517; 0.979; 53.38; 0.7368289552; 0.001000997884; 
3009.430363; 647936.519; 10556.60219; 231.6820833; 137.1729151; 59611.06018; -2478.207913; 11.41219476; 0.2642675321; 450.3539416; 0.78; 346.3452161; -1783.650127; 0.4623640202; 329.4106419; 0.979; 53.38; 0.7371318041; 0.001001728876; 
3009.981931; 648064.2097; 10551.60312; 231.6992288; 137.2242095; 59610.91436; -2478.353731; 11.41500431; 0.2643684649; 450.3872698; 0.78; 346.1812047; -1784.129334; 0.4620033683; 329.301056; 0.979; 53.38; 0.737466434; 0.001002542553; 
3010.533351; 648191.8754; 10546.60405; 231.7163731; 137.2755141; 59610.76853; -2478.499564; 11.41708384; 0.264469335; 450.4205956; 0.78; 346.0171932; -1784.609084; 0.4616430507; 329.1843824; 0.979; 53.38; 0.7377689204; 0.001003273268; 
3011.084613; 648319.514; 10541.60498; 231.7335161; 137.3268287; 59610.62268; -2478.645409; 11.41915971; 0.2645649333; 450.4539189; 0.78; 345.8531817; -1785.120354; 0.4612830672; 329.0677387; 0.979; 53.38; 0.7380712135; 0.001004003802; 
3011.635716; 648447.1251; 10536.60591; 231.7506578; 137.3781534; 59610.47683; -2478.791264; 11.42123191; 0.2646604649; 450.4872398; 0.78; 345.6891703; -1785.635172; 0.4609234173; 328.9509427; 0.979; 53.38; 0.7383733132; 0.001004734153; 
3012.186659; 648574.7088; 10531.60684; 231.7677982; 137.4294883; 59610.33096; -2478.93713; 11.42330044; 0.2647559299; 450.5205582; 0.78; 345.5251588; -1786.151426; 0.4605641007; 328.8334926; 0.979; 53.38; 0.7386752195; 0.001005464322; 
3012.737442; 648702.2647; 10526.60777; 231.7849374; 137.4808332; 59610.18509; -2479.083005; 11.42536531; 0.2648513283; 450.5538741; 0.78; 345.3611473; -1786.671898; 0.460205117; 328.7160766; 0.979; 53.38; 0.7389769325; 0.001006194307; 
3013.288065; 648829.7927; 10521.6087; 231.8020754; 137.5321883; 59610.0392; -2479.228891; 11.42742651; 0.26494666; 450.5871875; 0.78; 345.1971359; -1787.194094; 0.459846466; 328.5985079; 0.979; 53.38; 0.7392784521; 0.001006924109; 
3013.838526; 648957.2928; 10516.60963; 231.819212; 137.5835534; 59609.89331; -2479.374786; 11.42948404; 0.2650419252; 450.6204985; 0.78; 345.0331244; -1787.717736; 0.4594881471; 328.4807238; 0.979; 53.38; 0.7395797784; 0.001007653727; 
3014.388824; 649084.7647; 10511.61056; 231.8363474; 137.6349287; 59609.7474; -2479.520691; 11.43153791; 0.2651371237; 450.653807; 0.78; 344.869113; -1788.244184; 0.4591301601; 328.3629738; 0.979; 53.38; 0.7398809113; 0.00100838316; 
3014.938961; 649212.2083; 10506.61149; 231.8534815; 137.6863141; 59609.60149; -2479.666605; 11.43358811; 0.2652322556; 450.6871131; 0.78; 344.7051015; -1788.771988; 0.4587725047; 328.2449808; 0.979; 53.38; 0.7401818509; 0.001009112409; 
3015.488935; 649339.6236; 10501.61242; 231.8706144; 137.7377095; 59609.45557; -2479.812528; 11.43563464; 0.2653273209; 450.7204167; 0.78; 344.54109; -1789.301614; 0.4584151804; 328.1268634; 0.979; 53.38; 0.740482597; 0.001009841472; 
3016.038745; 649467.0105; 10496.61335; 231.887746; 137.7891151; 59609.30963; -2479.958461; 11.43775654; 0.2654246594; 450.7537179; 0.78; 344.3770786; -1789.832421; 0.4580581869; 328.0047415; 0.979; 53.38; 0.7407973895; 0.001010603498; 
3016.588402; 649594.3713; 10491.61429; 231.9048763; 137.8405308; 59609.16368; -2480.104412; 11.44064457; 0.265530643; 450.7870166; 0.78; 344.2130671; -1790.331503; 0.4577015238; 327.886724; 0.979; 53.38; 0.7411510308; 0.001011465042; 
3017.137906; 649721.7057; 10486.61522; 231.9220054; 137.8919566; 59609.01771; -2480.250381; 11.44279688; 0.2656376776; 450.8203128; 0.78; 344.0490556; -1790.832654; 0.4573451907; 327.761893; 0.979; 53.38; 0.7414722356; 0.001012242607; 
3017.687246; 649849.0117; 10481.61615; 231.9391331; 137.9433924; 59608.87173; -2480.396362; 11.44494531; 0.2657393911; 450.8536065; 0.78; 343.8850442; -1791.365465; 0.4569891874; 327.6370895; 0.979; 53.38; 0.7417932443; 0.001013020004; 
3018.236422; 649976.2891; 10476.61708; 231.9562597; 137.9948384; 59608.72574; -2480.542356; 11.44708988; 0.2658410374; 450.8868979; 0.78; 343.7210327; -1791.899039; 0.4566335134; 327.5119061; 0.979; 53.38; 0.7421140567; 0.001013797235; 
3018.785435; 650103.5378; 10471.61801; 231.9733849; 138.0462945; 59608.57973; -2480.688361; 11.44923058; 0.2659426167; 450.9201867; 0.78; 343.5570213; -1792.435419; 0.4562781684; 327.3867634; 0.979; 53.38; 0.7424346731; 0.001014574297; 
3019.334282; 650230.7575; 10466.61894; 231.9905089; 138.0977606; 59608.43371; -2480.834379; 11.45136742; 0.2660441288; 450.9534731; 0.78; 343.3930098; -1792.973918; 0.4559231521; 327.2615676; 0.979; 53.38; 0.7427550932; 0.001015351192; 
3019.882964; 650357.9484; 10461.61987; 232.0076317; 138.1492369; 59608.28768; -2480.980408; 11.45350038; 0.2661455739; 450.986757; 0.78; 343.2289983; -1793.513517; 0.4555684641; 327.1360732; 0.979; 53.38; 0.7430753172; 0.001016127918; 
3020.431489; 650485.1121; 10456.6208; 232.0247531; 138.2007232; 59608.14164; -2481.126454; 11.45636521; 0.2662522384; 451.0200385; 0.78; 343.0649869; -1794.027961; 0.4552141041; 327.017353; 0.979; 53.38; 0.7434277816; 0.001016989008; 
3020.979855; 650612.2486; 10451.62173; 232.0418734; 138.2522197; 59607.99558; -2481.272516; 11.45849092; 0.2663588398; 451.0533175; 0.78; 342.9009754; -1794.545111; 0.4548600716; 326.891601; 0.979; 53.38; 0.7437476378; 0.001017765485; 
3021.528055; 650739.3555; 10446.62266; 232.0589923; 138.3037262; 59607.8495; -2481.41859; 11.46061277; 0.2664600917; 451.0865941; 0.78; 342.736964; -1795.093166; 0.4545063663; 326.7653674; 0.979; 53.38; 0.7440672978; 0.001018541791; 
3022.076085; 650866.4327; 10441.62359; 232.07611; 138.3552428; 59607.70342; -2481.564673; 11.46273074; 0.2665612765; 451.1198682; 0.78; 342.5729525; -1795.64509; 0.454152988; 326.6391747; 0.979; 53.38; 0.7443867617; 0.001019317927; 
3022.623947; 650993.4801; 10436.62452; 232.0932264; 138.4067695; 59607.55733; -2481.710768; 11.46484485; 0.2666623943; 451.1531399; 0.78; 342.408941; -1796.198516; 0.4537999363; 326.5127783; 0.979; 53.38; 0.7447060294; 0.001020093891; 
3023.17164; 651120.4975; 10431.62545; 232.1103416; 138.4583063; 59607.41122; -2481.856872; 11.46695509; 0.2667634449; 451.1864091; 0.78; 342.2449296; -1796.753677; 0.4534472108; 326.386236; 0.979; 53.38; 0.745025101; 0.001020869684; 
3023.719171; 651247.4869; 10426.62638; 232.1274555; 138.5098532; 59607.2651; -2482.002992; 11.4698001; 0.2668697394; 451.2196759; 0.78; 342.0809181; -1797.282857; 0.4530948111; 326.2664832; 0.979; 53.38; 0.74537656; 0.00102173038; 
3024.266541; 651374.4481; 10421.62731; 232.1445681; 138.5614101; 59607.11897; -2482.149126; 11.47190308; 0.266975971; 451.2529402; 0.78; 341.9169066; -1797.813066; 0.4527427369; 326.1397107; 0.979; 53.38; 0.7456952638; 0.001022505918; 
3024.81374; 651501.379; 10416.62825; 232.1616795; 138.6129772; 59606.97282; -2482.29527; 11.4740022; 0.2670768285; 451.286202; 0.78; 341.7528952; -1798.37421; 0.4523909878; 326.0128632; 0.979; 53.38; 0.7460137714; 0.001023281282; 
3025.360767; 651628.2794; 10411.62918; 232.1787896; 138.6645543; 59606.82667; -2482.441424; 11.47609745; 0.267177619; 451.3194614; 0.78; 341.5888837; -1798.939693; 0.4520395636; 325.8860563; 0.979; 53.38; 0.7463320829; 0.001024056472; 
3025.907622; 651755.149; 10406.63011; 232.1958984; 138.7161415; 59606.68051; -2482.587586; 11.47818884; 0.2672783425; 451.3527184; 0.78; 341.4248723; -1799.506319; 0.4516884639; 325.7585285; 0.979; 53.38; 0.7466501982; 0.001024831487; 
3026.454304; 651881.9878; 10401.63104; 232.213006; 138.7677388; 59606.53434; -2482.733757; 11.48027635; 0.2673789988; 451.3859729; 0.78; 341.2608608; -1800.0769; 0.4513376884; 325.6309449; 0.979; 53.38; 0.7469681173; 0.001025606328; 
3027.00082; 652008.7975; 10396.63197; 232.2301124; 138.8193462; 59606.38815; -2482.879942; 11.48310153; 0.2674849236; 451.4192249; 0.78; 341.0968493; -1800.621438; 0.4509872366; 325.5101505; 0.979; 53.38; 0.747318571; 0.001026466614; 
3027.547171; 652135.5781; 10391.6329; 232.2472174; 138.8709636; 59606.24195; -2483.026141; 11.4851818; 0.2675907854; 451.4524745; 0.78; 340.9328379; -1801.166594; 0.4506371082; 325.3822231; 0.979; 53.38; 0.7476361223; 0.001027241193; 
3028.093347; 652262.3274; 10386.63383; 232.2643212; 138.9225912; 59606.09575; -2483.172347; 11.48725819; 0.2676912487; 451.4857216; 0.78; 340.7688264; -1801.743867; 0.4502873029; 325.2543366; 0.979; 53.38; 0.7479534775; 0.001028015596; 
3028.639346; 652389.0451; 10381.63476; 232.2814238; 138.9742288; 59605.94953; -2483.318561; 11.48933072; 0.2677916451; 451.5189664; 0.78; 340.6048149; -1802.324789; 0.4499378204; 325.1263388; 0.979; 53.38; 0.7482706365; 0.001028789823; 
3029.18517; 652515.7311; 10376.63569; 232.2985251; 139.0258765; 59605.80331; -2483.464783; 11.49139938; 0.2678919743; 451.5522086; 0.78; 340.4408035; -1802.907087; 0.4495886603; 324.9976795; 0.979; 53.38; 0.7485875994; 0.001029563871; 
3029.730824; 652642.3873; 10371.63662; 232.3156251; 139.0775342; 59605.65708; -2483.611017; 11.49420812; 0.2679975924; 451.5854484; 0.78; 340.276792; -1803.464617; 0.4492398222; 324.8758377; 0.979; 53.38; 0.7489372194; 0.001030423817; 
3030.27631; 652769.0135; 10366.63755; 232.3327239; 139.129202; 59605.51083; -2483.757263; 11.49626952; 0.2681031475; 451.6186858; 0.78; 340.1127806; -1804.023923; 0.4488913058; 324.7471302; 0.979; 53.38; 0.7492538145; 0.001031197599; 
3030.821617; 652895.6075; 10361.63848; 232.3498214; 139.1808799; 59605.36458; -2483.903517; 11.49832706; 0.2682032838; 451.6519207; 0.78; 339.9487691; -1804.61367; 0.4485431109; 324.6181705; 0.979; 53.38; 0.7495702134; 0.001031971203; 
3031.366745; 653022.1693; 10356.63941; 232.3669177; 139.2325679; 59605.21832; -2484.049776; 11.50038073; 0.2683033531; 451.6851532; 0.78; 339.7847576; -1805.206174; 0.4481952369; 324.4892518; 0.979; 53.38; 0.7498864161; 0.001032744627; 
3031.911694; 653148.6987; 10351.64034; 232.3840127; 139.2842659; 59605.07205; -2484.196042; 11.50243053; 0.2684033554; 451.7183832; 0.78; 339.6207462; -1805.800415; 0.4478476837; 324.3601876; 0.979; 53.38; 0.7502024227; 0.001033517872; 
3032.456463; 653275.1956; 10346.64127; 232.4011064; 139.3359741; 59604.92578; -2484.342315; 11.50447647; 0.2685032907; 451.7516108; 0.78; 339.4567347; -1806.396188; 0.4475004509; 324.2309256; 0.979; 53.38; 0.7505182331; 0.001034290936; 
3033.00106; 653401.6619; 10341.6422; 232.4181989; 139.3876922; 59604.77949; -2484.488598; 11.50726539; 0.2686085392; 451.7848359; 0.78; 339.2927232; -1806.965587; 0.447153538; 324.1084961; 0.979; 53.38; 0.7508668479; 0.001035150438; 
3033.545486; 653528.0975; 10336.64314; 232.4352901; 139.4394205; 59604.6332; -2484.634893; 11.50930407; 0.2687137248; 451.8180586; 0.78; 339.1287118; -1807.53633; 0.4468069448; 323.9790823; 0.979; 53.38; 0.7511822905; 0.001035923229; 
3034.08973; 653654.5003; 10331.64407; 232.4523801; 139.4911588; 59604.4869; -2484.781193; 11.51133888; 0.2688134672; 451.8512788; 0.78; 338.9647003; -1808.138084; 0.446460671; 323.8495216; 0.979; 53.38; 0.7514975369; 0.001036695839; 
3034.633792; 653780.87; 10326.645; 232.4694688; 139.5429072; 59604.34059; -2484.927498; 11.51336982; 0.2689131426; 451.8844967; 0.78; 338.8006889; -1808.743774; 0.4461147161; 323.7200019; 0.979; 53.38; 0.7518125872; 0.001037468266; 
3035.177671; 653907.2065; 10321.64593; 232.4865563; 139.5946656; 59604.19428; -2485.073809; 11.5153969; 0.269012751; 451.917712; 0.78; 338.6366774; -1809.351368; 0.44576908; 323.5899572; 0.979; 53.38; 0.7521274414; 0.001038240511; 
3035.721376; 654033.5116; 10316.64686; 232.5036425; 139.6464341; 59604.04796; -2485.220129; 11.51816938; 0.269117693; 451.9509249; 0.78; 338.4726659; -1809.932874; 0.4454237621; 323.4664765; 0.979; 53.38; 0.7524752224; 0.001039099646; 
3036.264905; 654159.7852; 10311.64779; 232.5207275; 139.6982126; 59603.90163; -2485.36646; 11.5201892; 0.2692225721; 451.9841354; 0.78; 338.3086545; -1810.517519; 0.4450787622; 323.336236; 0.979; 53.38; 0.7527897088; 0.001039871613; 
3036.808249; 654286.0251; 10306.64872; 232.5378111; 139.7500013; 59603.7553; -2485.512794; 11.52220516; 0.2693219877; 452.0173435; 0.78; 338.144643; -1811.132687; 0.4447340799; 323.2057107; 0.979; 53.38; 0.753103999; 0.001040643396; 
3037.351408; 654412.2312; 10301.64965; 232.5548936; 139.8017999; 59603.60896; -2485.659133; 11.52421725; 0.2694213363; 452.0505491; 0.78; 337.9806315; -1811.749993; 0.4443897149; 323.0751302; 0.979; 53.38; 0.753418093; 0.001041414994; 
3037.894382; 654538.4034; 10296.65058; 232.5719748; 139.8536087; 59603.46262; -2485.805475; 11.52622547; 0.2695206179; 452.0837523; 0.78; 337.8166201; -1812.370027; 0.444045667; 322.944591; 0.979; 53.38; 0.7537319909; 0.001042186406; 
3038.437178; 654664.5435; 10291.65151; 232.5890547; 139.9054275; 59603.31627; -2485.951827; 11.52898151; 0.2696252536; 452.116953; 0.78; 337.6526086; -1812.961711; 0.4437019356; 322.8205432; 0.979; 53.38; 0.7540789382; 0.001043045163; 
3038.979797; 654790.6516; 10286.65244; 232.6061334; 139.9572563; 59603.16991; -2486.098187; 11.53098248; 0.2697298263; 452.1501513; 0.78; 337.4885972; -1813.555521; 0.4433585205; 322.6896676; 0.979; 53.38; 0.7543924683; 0.001043816293; 
3039.522227; 654916.7253; 10281.65337; 232.6232108; 140.0090952; 59603.02354; -2486.244551; 11.53297958; 0.2698289152; 452.1833471; 0.78; 337.3245857; -1814.183239; 0.4430154214; 322.5588332; 0.979; 53.38; 0.7547058022; 0.001044587236; 
3040.06447; 655042.7645; 10276.6543; 232.640287; 140.0609442; 59602.87718; -2486.390917; 11.53497281; 0.2699279371; 452.2165405; 0.78; 337.1605742; -1814.811842; 0.4426726379; 322.4272368; 0.979; 53.38; 0.75501894; 0.001045357992; 
3040.606524; 655168.769; 10271.65523; 232.6573619; 140.1128032; 59602.73081; -2486.537287; 11.53696217; 0.270026892; 452.2497315; 0.78; 336.9965628; -1815.444705; 0.4423301698; 322.2956441; 0.979; 53.38; 0.7553318816; 0.001046128559; 
3041.148388; 655294.7385; 10266.65616; 232.6744355; 140.1646722; 59602.58443; -2486.683658; 11.53894767; 0.27012578; 452.2829201; 0.78; 336.8325513; -1816.080184; 0.4419880166; 322.1640783; 0.979; 53.38; 0.755644627; 0.001046898938; 
3041.690071; 655420.6752; 10261.65709; 232.691508; 140.2165513; 59602.43806; -2486.830037; 11.54168388; 0.2702300465; 452.3161062; 0.78; 336.6685399; -1816.687045; 0.441646178; 322.0389794; 0.979; 53.38; 0.7559905691; 0.001047757207; 
3042.231573; 655546.5788; 10256.65803; 232.7085791; 140.2684405; 59602.29167; -2486.976424; 11.54366213; 0.27033425; 452.3492898; 0.78; 336.5045284; -1817.296435; 0.4413046536; 321.9070943; 0.979; 53.38; 0.7563029467; 0.001048527298; 
3042.772883; 655672.4472; 10251.65896; 232.725649; 140.3203397; 59602.14528; -2487.122812; 11.5456365; 0.2704329453; 452.3824711; 0.78; 336.3405169; -1817.937758; 0.4409634432; 321.7752059; 0.979; 53.38; 0.7566151282; 0.001049297199; 
3043.314003; 655798.2803; 10246.65989; 232.7427177; 140.3722489; 59601.99889; -2487.269202; 11.54760701; 0.2705315737; 452.4156499; 0.78; 336.1765055; -1818.580055; 0.4406225465; 321.6429853; 0.979; 53.38; 0.7569271135; 0.00105006691; 
3043.85493; 655924.078; 10241.66082; 232.7597851; 140.4241682; 59601.8525; -2487.415593; 11.54957364; 0.2706301351; 452.4488263; 0.78; 336.012494; -1819.22506; 0.4402819631; 321.5108063; 0.979; 53.38; 0.7572389026; 0.001050836429; 
3044.395674; 656049.8421; 10236.66175; 232.7768512; 140.4760976; 59601.7061; -2487.561991; 11.55229342; 0.2707340954; 452.4820002; 0.78; 335.8484825; -1819.842715; 0.4399416926; 321.3854396; 0.979; 53.38; 0.757584011; 0.001051694293; 
3044.936234; 656175.5727; 10231.66268; 232.7939161; 140.528037; 59601.5597; -2487.708395; 11.55425281; 0.2708379928; 452.5151717; 0.78; 335.6844711; -1820.461274; 0.4396017347; 321.2529286; 0.979; 53.38; 0.7578954324; 0.00105246352; 
3045.476601; 656301.2674; 10226.66361; 232.8109798; 140.5799864; 59601.41329; -2487.8548; 11.55620833; 0.2709363616; 452.5483408; 0.78; 335.5204596; -1821.112685; 0.4392620891; 321.1204592; 0.979; 53.38; 0.7582066576; 0.001053232554; 
3046.016773; 656426.9261; 10221.66454; 232.8280422; 140.6319459; 59601.26689; -2488.001205; 11.55815998; 0.2710346635; 452.5815074; 0.78; 335.3564482; -1821.767537; 0.4389227555; 320.9878416; 0.979; 53.38; 0.7585176866; 0.001054001395; 
3046.55676; 656552.5508; 10216.66547; 232.8451033; 140.6839154; 59601.12048; -2488.147616; 11.5608667; 0.2711383805; 452.6146717; 0.78; 335.1924367; -1822.394339; 0.4385837334; 320.8614738; 0.979; 53.38; 0.758862133; 0.001054858945; 
3047.09656; 656678.141; 10211.6664; 232.8621632; 140.7358949; 59600.97406; -2488.294033; 11.5628111; 0.2712420347; 452.6478334; 0.78; 335.0284252; -1823.025931; 0.4382450227; 320.7282989; 0.979; 53.38; 0.7591727942; 0.00105562749; 
3047.636163; 656803.6948; 10206.66733; 232.8792219; 140.7878845; 59600.82764; -2488.440449; 11.56475163; 0.2713401439; 452.6809928; 0.78; 334.8644138; -1823.688437; 0.437906623; 320.595051; 0.979; 53.38; 0.7594832593; 0.00105639584; 
